date,hour,temp,humidity,windspeed,visibility,dewpointtemp,solar,rain,snow,season,holiday,func
12/11/2018,12,12.3,37,0.8,1690,-1.9,1.93,0,0,Autumn,No Holiday,Yes
12/11/2018,14,14.2,33,1.5,1374,-1.8,1.84,0,0,Autumn,No Holiday,Yes
12/11/2018,15,13.8,34,2.4,1438,-1.8,1.45,0,0,Autumn,No Holiday,Yes
12/11/2018,16,12.9,38,2.6,1476,-1.1,0.94,0,0,Autumn,No Holiday,Yes
13/11/2018,4,4.9,63,0,1397,-1.5,0,0,0,Autumn,No Holiday,Yes
13/11/2018,7,4.4,72,0.3,1189,-0.2,0,0,0,Autumn,No Holiday,Yes
13/11/2018,10,9,51,0.9,706,-0.6,1.16,0,0,Autumn,No Holiday,Yes
13/11/2018,11,11.4,46,0.8,876,0.1,1.57,0,0,Autumn,No Holiday,Yes
13/11/2018,19,9.8,45,1.3,1882,-1.5,0,0,0,Autumn,No Holiday,Yes
13/11/2018,23,7.6,49,0.6,1971,-2.4,0,0,0,Autumn,No Holiday,Yes
14/11/2018,8,5,77,1.5,1115,1.2,0.07,0,0,Autumn,No Holiday,Yes
14/11/2018,9,7.1,61,0.5,1493,0,0.57,0,0,Autumn,No Holiday,Yes
14/11/2018,14,16.1,32,1.4,1703,-0.6,1.8,0,0,Autumn,No Holiday,Yes
14/11/2018,16,15.2,40,2.7,1371,1.6,0.87,0,0,Autumn,No Holiday,Yes
14/11/2018,17,13.6,46,1.8,1374,2.1,0.31,0,0,Autumn,No Holiday,Yes
14/11/2018,19,11.5,52,2.4,1319,1.9,0,0,0,Autumn,No Holiday,Yes
14/11/2018,20,10.5,52,1.4,1153,1,0,0,0,Autumn,No Holiday,Yes
15/11/2018,1,7.3,64,0.3,1150,0.9,0,0,0,Autumn,No Holiday,Yes
15/11/2018,6,4.9,76,1.1,800,1,0,0,0,Autumn,No Holiday,Yes
15/11/2018,7,4.8,76,0.7,762,0.9,0,0,0,Autumn,No Holiday,Yes
15/11/2018,9,6.8,64,1,949,0.4,0.5,0,0,Autumn,No Holiday,Yes
15/11/2018,12,13.8,43,0.9,987,1.4,1.61,0,0,Autumn,No Holiday,Yes
15/11/2018,14,15.1,33,1.5,1045,-1,1.31,0,0,Autumn,No Holiday,Yes
15/11/2018,18,12.1,46,1.4,799,0.8,0.01,0,0,Autumn,No Holiday,Yes
15/11/2018,19,11.2,46,1.4,869,0,0,0,0,Autumn,No Holiday,Yes
15/11/2018,22,8.7,53,0.4,764,-0.3,0,0,0,Autumn,No Holiday,Yes
16/11/2018,3,7.4,63,0.6,699,0.8,0,0,0,Autumn,No Holiday,Yes
16/11/2018,6,7.1,65,0.5,713,0.9,0,0,0,Autumn,No Holiday,Yes
16/11/2018,13,14.4,49,3.5,890,3.8,1.71,0,0,Autumn,No Holiday,Yes
16/11/2018,17,11,70,2.9,617,5.7,0.12,0,0,Autumn,No Holiday,Yes
16/11/2018,18,9.9,74,2.6,492,5.4,0,0,0,Autumn,No Holiday,Yes
16/11/2018,21,6.8,73,2.3,730,2.2,0,0,0,Autumn,No Holiday,Yes
16/11/2018,22,6.2,72,1.4,848,1.5,0,0,0,Autumn,No Holiday,Yes
17/11/2018,12,9.1,34,1,1802,-5.9,1.95,0,0,Autumn,No Holiday,Yes
17/11/2018,13,10.9,32,2.1,1581,-5.1,1.85,0,0,Autumn,No Holiday,Yes
17/11/2018,16,8.3,35,2.1,1987,-6.2,0.37,0,0,Autumn,No Holiday,Yes
17/11/2018,18,7.1,40,0.6,1995,-5.6,0.01,0,0,Autumn,No Holiday,Yes
17/11/2018,19,6,44,0.8,1758,-5.3,0,0,0,Autumn,No Holiday,Yes
18/11/2018,0,3.6,49,0.8,1990,-6.1,0,0,0,Autumn,No Holiday,Yes
18/11/2018,1,3.2,54,1.2,1968,-5.2,0,0,0,Autumn,No Holiday,Yes
18/11/2018,4,2.5,49,0.4,1988,-7.1,0,0,0,Autumn,No Holiday,Yes
18/11/2018,6,1.9,53,0.4,1813,-6.6,0,0,0,Autumn,No Holiday,Yes
18/11/2018,7,2.1,56,0.7,1477,-5.7,0,0,0,Autumn,No Holiday,Yes
18/11/2018,16,9.4,39,1.8,1704,-3.8,0.56,0,0,Autumn,No Holiday,Yes
19/11/2018,5,4.1,70,1,1100,-0.8,0,0,0,Autumn,No Holiday,Yes
19/11/2018,7,3.4,73,1.1,1012,-0.9,0,0,0,Autumn,No Holiday,Yes
19/11/2018,12,10.3,38,1.2,1130,-3.4,1.08,0,0,Autumn,No Holiday,Yes
19/11/2018,18,7.5,48,2.4,1079,-2.8,0,0,0,Autumn,No Holiday,Yes
19/11/2018,20,6,50,1.5,931,-3.6,0,0,0,Autumn,No Holiday,Yes
20/11/2018,5,0.7,49,0.4,1998,-8.8,0,0,0,Autumn,No Holiday,Yes
20/11/2018,8,0.3,53,0.9,1971,-8.1,0.05,0,0,Autumn,No Holiday,Yes
20/11/2018,10,5.1,33,1.4,1842,-9.8,1.1,0,0,Autumn,No Holiday,Yes
20/11/2018,19,8.7,34,2.2,1857,-6.3,0,0,0,Autumn,No Holiday,Yes
21/11/2018,3,6.5,87,1,710,4.4,0,1,0,Autumn,No Holiday,Yes
21/11/2018,4,6.7,87,1.2,580,4.6,0,0,0,Autumn,No Holiday,Yes
21/11/2018,5,6.8,86,0.5,692,4.6,0,0,0,Autumn,No Holiday,Yes
21/11/2018,15,5.7,53,2,2000,-3.1,0.22,0,0,Autumn,No Holiday,Yes
21/11/2018,17,5.7,61,2.2,1987,-1.2,0.07,0,0,Autumn,No Holiday,Yes
21/11/2018,19,5.1,50,0.7,2000,-4.4,0,0,0,Autumn,No Holiday,Yes
21/11/2018,20,5.1,43,0.7,1928,-6.4,0,0,0,Autumn,No Holiday,Yes
21/11/2018,21,4.6,44,1.1,1859,-6.6,0,0,0,Autumn,No Holiday,Yes
22/11/2018,2,1.3,44,1.9,2000,-9.6,0,0,0,Autumn,No Holiday,Yes
22/11/2018,3,0.6,42,1.1,2000,-10.8,0,0,0,Autumn,No Holiday,Yes
22/11/2018,7,-1,43,1.8,2000,-12,0,0,0,Autumn,No Holiday,Yes
22/11/2018,8,-1.2,33,0.5,2000,-15.4,0.04,0,0,Autumn,No Holiday,Yes
22/11/2018,9,0.2,28,1.9,1932,-16.2,0.57,0,0,Autumn,No Holiday,Yes
22/11/2018,12,5.9,23,2.8,1985,-13.7,1.88,0,0,Autumn,No Holiday,Yes
22/11/2018,14,6.7,27,3.1,1976,-11,1.66,0,0,Autumn,No Holiday,Yes
22/11/2018,16,5.9,34,2.9,1985,-8.7,0.55,0,0,Autumn,No Holiday,Yes
22/11/2018,18,4.1,46,2.7,2000,-6.5,0.01,0,0,Autumn,No Holiday,Yes
22/11/2018,23,0.4,37,2.9,2000,-12.6,0,0,0,Autumn,No Holiday,Yes
23/11/2018,3,-1.2,45,1.1,2000,-11.6,0,0,0,Autumn,No Holiday,Yes
23/11/2018,6,-2.6,40,1.4,2000,-14.3,0,0,0,Autumn,No Holiday,Yes
23/11/2018,14,6.3,16,2.9,2000,-17.7,1.67,0,0,Autumn,No Holiday,Yes
24/11/2018,0,2.4,32,1.7,2000,-12.6,0,0,0,Autumn,No Holiday,Yes
24/11/2018,2,2.5,29,1.8,2000,-13.7,0,0,0,Autumn,No Holiday,Yes
24/11/2018,3,2.8,28,1.6,2000,-13.9,0,0,0,Autumn,No Holiday,Yes
24/11/2018,4,3,26,1.6,2000,-14.6,0,0,0,Autumn,No Holiday,Yes
24/11/2018,5,3.2,27,1.6,2000,-14,0,0,0,Autumn,No Holiday,Yes
24/11/2018,6,3.7,25,2.3,2000,-14.5,0,0,0,Autumn,No Holiday,Yes
24/11/2018,20,2.6,86,1.7,676,0.4,0,0,3.3,Autumn,No Holiday,Yes
25/11/2018,1,2.7,86,1,460,0.5,0,0,2.9,Autumn,No Holiday,Yes
25/11/2018,3,2.6,88,0.9,319,0.8,0,0,2.8,Autumn,No Holiday,Yes
25/11/2018,8,1.4,96,1,212,0.8,0.04,0,2.5,Autumn,No Holiday,Yes
25/11/2018,17,9,59,0.7,677,1.4,0.1,0,0.4,Autumn,No Holiday,Yes
25/11/2018,19,6.3,73,1.1,524,1.8,0,0,0.4,Autumn,No Holiday,Yes
25/11/2018,20,5.5,77,0.7,490,1.7,0,0,0.4,Autumn,No Holiday,Yes
25/11/2018,23,3.8,83,1.1,390,1.1,0,0,0.4,Autumn,No Holiday,Yes
26/11/2018,16,13.2,44,1.6,710,1.1,0.76,0,0,Autumn,No Holiday,Yes
27/11/2018,1,4.5,82,0.4,350,1.6,0,0,0,Autumn,No Holiday,Yes
27/11/2018,2,3.9,85,0.8,299,1.6,0,0,0,Autumn,No Holiday,Yes
27/11/2018,9,5,75,0.3,390,0.9,0.12,0,0,Autumn,No Holiday,Yes
27/11/2018,11,7.9,64,1.2,383,1.4,0.87,0,0,Autumn,No Holiday,Yes
27/11/2018,12,9.3,61,1.5,390,2.1,0.85,0,0,Autumn,No Holiday,Yes
27/11/2018,14,11.6,70,1.5,388,6.3,0.45,0,0,Autumn,No Holiday,Yes
27/11/2018,17,11.1,72,2.3,277,6.2,0.12,0,0,Autumn,No Holiday,Yes
27/11/2018,21,7.5,35,1.8,656,-7,0,0,0,Autumn,No Holiday,Yes
28/11/2018,0,5.1,36,2.2,774,-8.7,0,0,0,Autumn,No Holiday,Yes
28/11/2018,10,4.4,23,1.6,1201,-14.9,0.7,0,0,Autumn,No Holiday,Yes
28/11/2018,14,10.3,14,1.1,1880,-16.1,1.7,0,0,Autumn,No Holiday,Yes
28/11/2018,20,4.8,29,0.6,1756,-11.7,0,0,0,Autumn,No Holiday,Yes
28/11/2018,23,2.9,31,1.7,1869,-12.6,0,0,0,Autumn,No Holiday,Yes
29/11/2018,4,2.1,33,0.5,1981,-12.5,0,0,0,Autumn,No Holiday,Yes
29/11/2018,6,1.1,39,1.3,1857,-11.3,0,0,0,Autumn,No Holiday,Yes
29/11/2018,15,6.5,32,2.6,1321,-9,0.35,0,0,Autumn,No Holiday,Yes
29/11/2018,17,5.8,38,1.3,1674,-7.4,0.01,0,0,Autumn,No Holiday,Yes
30/11/2018,1,1.3,63,2,1379,-4.9,0,0,0,Autumn,No Holiday,Yes
30/11/2018,2,0.6,66,0.5,1368,-5,0,0,0,Autumn,No Holiday,Yes
30/11/2018,4,-0.5,71,0.4,1345,-5.1,0,0,0,Autumn,No Holiday,Yes
30/11/2018,11,5.3,43,1.8,1177,-6.2,1.38,0,0,Autumn,No Holiday,Yes
30/11/2018,19,4.2,34,2.6,1894,-10.3,0,0,0,Autumn,No Holiday,Yes
30/11/2018,20,3.4,37,2.3,2000,-9.9,0,0,0,Autumn,No Holiday,Yes
30/11/2018,21,2.6,39,0.3,1968,-9.9,0,0,0,Autumn,No Holiday,Yes
30/11/2018,22,2.1,41,1,1859,-9.8,0,0,0,Autumn,No Holiday,Yes
